,id,premise,hypothesis,lang_abv,language
4605,fe74871c3d,though he abstains from showbizzy campaigning he markets his virtue exploits his legend,he not capable market his virtue exploiting his legend,en,English
4609,33f5d78bc2,each individual's survival curve or probability surviving beyond a given age should shift as a result an environmental quality improvement,environmental quality should shift everyone's survival curve,en,English
4610,e7ddd26505,we have tickets waiting for us,there are tickets we have that are waiting for us,en,English
4612,87b5090e61,for example if ovitz's five-year deal was worth say million if compensation committee had added that a front-end grant free disney shares worth say million then--assuming that ovitz finished his five-year contract period-- cost disney would be million,this not conjecture,en,English
4615,e63a7d264c,we have tickets waiting for us,we have no tickets waiting for us,en,English
4616,5e41a0d586,slate continues be available on msn directly on web at slatecom,slate has been discontinued,en,English
4618,fce3512b32,congress' determination make agencies accountable for their performance lay at heart two landmark reforms chief financial officers cfo act government performance results act gpra,cfo gpra acts have been successful keeping agencies honest,en,English
4624,78e1f7e5a8,he had no real answer,he didn't have answer question i posed,en,English
4625,4ac49fa3fd,alexander great who passed through city bc paid for its completion five original columns have been restored their full height,alexander great funded completion city,en,English
4626,36c8a2fbbd,these two accounts are commonly combined discussing social security program,if accounts were be taken individually program would not work,en,English
4627,e3934490fd,apparently apparently appraisers likes it because our taxes sure high isn't it it really,we wished taxes were lower,en,English
4628,9a953d17bf,but course that's just another way saying that liberal democracy--a value huntington surely ranks above alternatives morally--may never fit some peoples as naturally as it fits us,liberal democracy fits us well because we are political figures,en,English
4630,a2907215a8,look it's your skin but you're going be trouble if you don't get busy,you should get work soon so you don't get trouble,en,English
4631,8bd5c60b51,a roper poll concluded that newshour perceived by public as most credible newscast country,a poll concluded newshour seen as most credible newscast by public,en,English
4632,0271f4358f,but i don't know you know maybe you could do that for a certain period time but i mean how long does that kind a thing take you know um say question person or get into their head,i'm sure it wouldn't take very long question person,en,English
4633,3263625f20,accommodate these fluctuations use resources evenly it would seem reasonable offer two tiers rapid deferred with air transportation being used for rapid product,air transportation cited as a viable option for rapid product option,en,English
4634,d3a1f4ef02,all islands are now officially proudly part france not colonies as they were for some three centuries,islands are part france now instead just colonies,en,English
4636,030504e3ff,growth &amp,company trying grow,en,English
4638,36245278b0,taking an ecumenical tack nation officials chicago recently issued edicts commanding preachers back off their anti-semitic rhetoric,nation officials chicago are involved religious issues,en,English
4639,7ea5d5a014,recently i met a guy at a party over at san barenakedino's',i met a guy at a party that i went,en,English
4641,f3154c04c3,for example moderate scenario assumes a or,moderate scenario takes,en,English
4642,0a092f069c,uh uh yeah that well um older you get more convenience you try bring with you i guess so i'm up dragging trailer around which my next step going be probably winnebago i hope if i only can afford one but that,older you get more you want conveniences,en,English
4643,3f71ec0515,shall i tell you what it would be like for your soul live muck a swamp a mandrake root dave shook his head,my soul has lived dirt a swamp before,en,English
4644,0707563d69,yeah i i think my favorite restaurant always been one closest you know closest as long as it's it meets minimum criteria you know good food,as long as a restaurant close me then it will be my favorite as long as minimum criteria met,en,English
4645,339e18d3ff,you know they they like what they're doing they you know they feel good about what they're doing that type thing it's more,you can tell that they really enjoy type thing they're doing right now,en,English
4647,d42453c46b,uh plastic just too easy i mean that's that's whole problem with it um have,i find plastic be too easy use,en,English
4648,6ffe7a5602,well uh normally i like go out fishing a boat uh rather than like bank fishing just like you try catch anything that's swimming because i've had such problems trying catch any type fish that uh i just really enjoy doing boat type fishing,some types fish are easier catch my boat,en,English
4650,7924f33c2c,however crashing real estate prices had a domino effect on rest economy early s japan slipped quickly into stagnation then recession,domino effect was not something that japan had suffer through,en,English
4653,ea5415eeb0,at west end a detailed model whole temple complex,whole temple complex rendered miniature,en,English
4654,20a4f0129c,this rule cost refers historical cost market refers current replacement cost by purchase or production,historical cost used rule,en,English
4655,e7e5e7b115,small marina you can eat while surrounded by expensive boats,marina where you can eat while being around expensive boats,en,English
4656,9bb8d84389,yep then i had probably lived last eleven years massachusetts so you know what does that make me an honorary yankee or,i've lived last years el paso so i'm basically texan,en,English
4658,01392be83b,plus i like dance you know,i hate dancing you know,en,English
4661,6a61bae6eb,chart which reich refers was actually presented during saxton's opening statement hours before reich testified did not look as reich claims it did,reich refers a chart that he misunderstood,en,English
4662,a51e1ac4bf,from there take road that heads back coast es pujols formentera's premier resort village,es pulols formentera's premier resort village located near coast,en,English
4665,36a83c82dc,after execution guru tegh bahadur his son guru gobind singh exalted faithful be ever ready for armed defense,guru gobind singh was unsuccessful his defense,en,English
4666,967acbd410,spock did not cure american mothers fathers their impossible dream being professional parents equipped with developmentally correct answers,spock was able cure american mothers fathers their impossible dream being professional parents,en,English
4667,25cd68fe86,it might not stop them completely but it would slow them first night,they will be delayed,en,English
4669,a31b9893a5,technology used capture evaluate information response rfp permits lsc compile assess key information about delivery system at program state regional national level,technology that evaluates information from rfp allows lsc compile information about delivery systems,en,English
4672,e1ab99f05e,see thing you know he go out he'll spend it when he wants you know uh uh i'm afraid i'm afraid use that credit card,i'm scared use credit card,en,English
4673,21e53aa923,i think we have too thank you very much you too bye-bye,i was displeased with your actions i don't think you deserve a thank you,en,English
4674,6a835d1b77,management cafe has established rules for use their facility,management cafe enforces a strict dress code,en,English
4675,7cafbbeba5,some rooms have balconies,all rooms have balconies off them,en,English
4680,3a91f9bb67,um-hum um-hum yeah well uh i can see you know it's it's it's it's kind funny because we it seems like we loan money you know we money with strings attached if government changes country that we loan money um i can see why might have a different attitude towards paying it back it's a lot us that you know we don't really loan money countries we loan money governments it's,we don't loan a lot money,en,English
4681,42da572974,tommy realized perfectly that his own wits lay only chance escape behind his casual manner he was racking his brains furiously,he'd been stuck for hours starting feel doubt crawl into his mind,en,English
4682,014e662ae0,arts also flourished india during these early times,arts would later diminish into obscurity,en,English
4683,4a72cb5302,make matters worse many employers looking save money please their employees will drop dependent benefits if states provide better coverage than private plans now do,when states provide better coverage than private plans many employers will drop dependent benefits pass savings on you,en,English
4685,cc0ca7b48e,we next present test our hypothesis by comparing predicted percentages for each seven posts with actual percentages,we are presenting test by comparing percentages for each posts with estimated percentages,en,English
4688,0807d2ba50,house fell into ruin after emancipation when fear witch's influence drove plantation's slaves away,witch was nothing more than a tall tale scare little children,en,English
4689,dfdbf66e46,'but if white has any designs at all on living he'll be as far from little as he can possibly get by now',white should be afraid come back little,en,English
4691,bce10710ee,uh i don't know i i have mixed emotions about him uh sometimes i like him but at same times i love see somebody beat him,i like him for most part but would still enjoy seeing someone beat him,en,English
4692,9ab4075e02,last stages uploading are like a mental dry-heave,uploading your consciousness feels like a mental dry-heave final stages,en,English
4693,0fd24f85ca,kampung workshops you can watch fantastic birds butterflies being made paper increasingly nowadays plastic too drawn over strong flexible bamboo frames,there are no paper butterflies birds kampung workshops,en,English
4694,b648a340a3,i don't think they've repainted since,i don't think they've repainted their house,en,English
4695,b232a3ac2a,yeah so i i trotted back car rather quickly uh jumped went home took a hot shower changed clothes went back,i did not even stop have anything eat,en,English
4697,a38077b180,bettelheim committed suicide evidently having found life unbearable despite or because his fictions,bettelheim shot himself,en,English
4698,86022b3fda,miller claimed first amendment right freedom speech association rather than taking fifth right against self-incrimination,man did not plead fifth,en,English
4700,d4a6c87f4b,practice be alert new monitoring tools techniques,being alert new monitoring tools technigques practice,en,English
4703,fbc627b1b2,that your approach right you can actually go out sub it if even if you don't wanna get hands on you can even just sub it out concrete those kind things that's kind plan i have so um uh everyone i talk uh i've,you can do it by yourself no problem,en,English
4705,0958727490,uh whole organization was targeting replace whole life policies with a term life with annuity an annuity uh,whole life policies with a term life with annuity could be replaced by whole organization with something more complicated,en,English
4706,df695f0fe2,so which one you ladies wants go first,it best if a man goes first,en,English
4711,afd75dddae,scutari traditionally associated with name florence nightingale,there no association between florence nightingale scutari,en,English
4712,659bc9d7e7,as legal scholar randall kennedy wrote his book race crime law even if race only one several factors behind a decision tolerating it at all means tolerating it as potentially decisive factor,randall kennedy black,en,English
4713,e909176898,even lower limit that differential compounds a hefty sum over time,small number will go into a larger sum over time,en,English
4715,b200eeead5,nonfederal physical property annual stewardship information for fiscal year ended september,report details nonfederal physical property,en,English
4719,b1fa6d8004,there was no longer any when you wanted some unbridled adult fun las vegas was place be,las vegas used targeted marketing reach people that would be interested,en,English
4720,ed59ad113c,nhtsa concluded that while section superseded section criteria it did not supersede section mandate that there be cafe standards for model year,nhtsa concluded that section did not supersede section mandate that there be cafe standards for model year,en,English
4721,bc3f95773f,if anyone has a good idea about how bring back opinion leaders yore i am all for it,someone looking for ideas bring back apartheid,en,English
4724,b269c6bfab,they make a pretty pair working together,they work well together,en,English
4725,a7a498af42,cirque du soleil's latest from acclaimed international troupe o dazzles an aquatic environment that utilizes million gallons million liters water,cirque du soleil an international troupe that performs a lot vegas,en,English
4726,421a40da11,next year he was expelled from rand as a security risk after local police caught him engaging a lewd act a public men's room near muscle beach,they expelled him because he was arrested a lot,en,English
4731,31ff97b80d,it may resemble dungeons &amp,it could never look like dungeons,en,English
4732,f716b969b8,gap between productivity women productivity men,gap genders,en,English
4735,dbeb8348c7,fiscal year it reported estimated improper medicare fee-for-service payments,payments were improper,en,English
4738,f57d2b92fe,dirt mounds surrounded pit so that spectators stood five or six people deep around edge pit,ground totally flat,en,English
4739,a36d855511,medical surgical expense coverage,expenses covered mentioned only pharmaceutical,en,English
4740,24558fc8e3,something may be better than nothing if trials compared low-cost therapy complete azt regimen it's likely that new regimens will prove less effective,it was all or nothing,en,English
4742,de724dc228,so he clearly found a way project a bandwagon strength without putting us troops on line,he portrayed strength by putting us troops harms way,en,English
4745,dbb538d734,visit at sundown or out season get full flavor setting,setting better visit at sundown or during low season,en,English
4753,f4811d6617,i've been getting a kick out those lately,i've never gotten kicked out,en,English
4755,91e90b8c74,julius nodded gravely,julius nodded solemnly after hearing sad news,en,English
4757,a0510574a2,emeralds,emeralds,en,English
4758,1e5292fb61,watergate remains for many an unhealed wound clinton's critics delight needling him with watergate comparisons--whether whitewater or flytrap,clinton same person as whitewater or flytrap,en,English
4763,41c3af4a95,at that point poirot nudged me gently indicating two men who were sitting together near door,two men looked mean,en,English
4765,78288d17d4,don't mean police but people that are right it,police were overt brutal,en,English
4766,6c9ae7451f,fda solicited comments on these requirements notice proposed rulemaking has evaluated responded them preamble final rule,fda mostly received criticisms about proposed rules plan use criticism find plan's current flaws,en,English
4767,9bb7c55e1c,a small page-boy was waiting outside her own door when she returned it,when she came back her door she found something waiting,en,English
4769,2303757bd0,very often emperor was only a minor so that fujiwara patriarch acted as regent,sometimes emperor was less than years age,en,English
4770,f54f2f05eb,load time divided into elemental coverage related load time,load time comprised three parts,en,English
4772,3508ee0005,most produce locally grown with some from restaurant's own organic garden,most produce local some grown inside restaurant,en,English
4774,796f6238b1,we know they will have come from south but that gives them a space as wide as town which launch their attack,people will be approaching from south,en,English
4776,d0e72b85fa,lifetime extension scr de-nox catalysts using scr-tech's high efficiency ultrasonic regeneration process,researchers have found a lifetime extension scr de-nox catalysts,en,English
4780,97ec015198,analyses utilized different assumptions generally resulted smaller expenditure impact estimates than noted above,despite using different assumptions analyses came up with same result as noted,en,English
4783,10b532a2c8,that's really true a lot it um color certain colors seem be more acceptable,blue more acceptable,en,English
4784,a19fa9b83e,given limits on wto's jurisdiction it was probably unreasonable kodak expect a real victory,kodak was naive still just a baby a company,en,English
4788,5eb220f2fa,voluntariness risks evaluated,no evaluation being done risks,en,English
4790,79bc99a2d4,they were inferior,he was superior,en,English
4792,e2427616cb,it was really a nice compromise especially because she felt like she was still living her own house she still had her own couch her own bed it it really helped a lot she was a lot more comfortable she didn't,they are these small homes but it very sterile plain wall little furnishings she was not happy about it,en,English
4794,a535fb768e,aswan became a backwater following decline egyptian empire far removed from power bases at alexandria cairo,aswan has always been a seat power for egyptians,en,English
4795,7db4042c2a,uh you know it's like they they consider that but it would be same way here you know it's like if if you had do it you know you have a big sign i'm sorry i don't get paid you know,i am paid well even if it's here same,en,English
4797,c01698bc7d,most clinton women were their s at time their clinton encounter,they had wanted meet bill clinton,en,English
4798,915b8eabfd,not surprisingly then fannie mae's public-relations operation unparalleled washington,fannie mae has great public-relations,en,English
4799,ab7b0531bb,it as you see highly magnified,it highly enlarges as you can observe,en,English
4801,035235cadb,moreover las vegas has recently started show signs maturity its cultural status as well,there no culture las vegas,en,English
4802,7f6a4db4e2,still commercial calculation isn't sufficient explain his stand,nothing will be enough explain his strong opinion,en,English
4803,47262281dc,sometimes well there's definitely a lot more hitting,person says that there's definitely a lot more hitting,en,English
4804,921c2efcce,he says men are here,he told us that soldiers had arrived,en,English
4806,56a05bd642,for instance when clinton cited executive privilege as a reason for holding back a memo from fbi director louis freeh criticizing his drug policies bob dole asserted that president had no basis for refusing divulge it,bob dole asserted that clinton had privilege all cases,en,English
4808,a738dad578,story also made front page new york times financial times london which said that more than members a mystic cult called fa lun gong caused acute embarrassment security forces by virtually surrounding compound where china's leaders work,new york times had a front page coverage fa lun gong surrounding china's leaders compound,en,English
4810,69d9676d8d,fascinating exhibits include a section massive chain that byzantines used stretch across mouth golden horn keep out enemy ships as well as captured enemy cannon military banners campaign tents from which ottoman sultans controlled their armies examples uniforms armour weapons from earliest days empire down th century,a chain was used stretched prevent enemy ships from entering,en,English
4811,87df131a9b,most large hotels will have a floorshow featuring music dance including a voluptuous belly-dancer who will introduce audience art gyrating egyptian style,audience's favorite feature floor shows always belly-dancer,en,English
4814,35b7aa02cb,although accounting reporting model needs be updated my view current attest assurance model also out date,accounting model needs be updated addition acquisition model,en,English
4816,bea3dbec3e,built ad help measure peak trough nile flood,it was built bring water city,en,English
4818,883bd95378,good-bye julius was bending over car,julius wouldn't leave house,en,English
4820,a6217183e2,setting--wherever it might be--always seems authentic not as if it were a hollywood back lot,scene looked real even if it was a back lot hollywood,en,English
4823,c2dcec977e,do you trust me unclegauve hesitated,jon was wondering if gauve's uncle trusted him,en,English
4826,0c2bbe8f48,or judge by failing nurse at night can lead painful engorgement or even breast infection,mothers can go many hours without nursing,en,English
4827,ba00146e8f,long bay seven miles sublime fine sand gentle azure water cooling palm trees,long bay a nice place receive a tan,en,English
4828,71c6fd3ea3,island's burgeoning economic significance propelled population growth by middle th century madeira was home families,population madeira was devastated by illness,en,English
4829,07f20b5e44,oh really i was um i was tdy at bent waters,i had a full time position at bent waters,en,English
4833,a7097d4bcd,at gatehouse kent,it's a tent out by hundred acre woods,en,English
4834,eef6b893cb,ca'daan's mouth hung open,ca'daan kept his mouth shut,en,English
4835,57fca95ff7,that you're very much right but jury may or may not see it that way so you get a little anticipate you know anxious there go well you know,even if you're correct i think jury would pick up on that,en,English
4836,2050128905,it needs work too you know case i have jump out with this parachute from my lil' blue sports plane for real',it doesn't need work,en,English
4838,fe6896cc1d,despite all hoopla over a pro-choice advocate's confession that he had lied about circumstances under which procedure generally used only five lawmakers switched their votes from no yes,lawmakers switched their votes from no yes upon learning that advocate had lied about circumstances procedure,en,English
4839,c7f90a75fd,mack lee body servant general robert e lee through civil war published,book was published st century,en,English
4844,f319b860dc,america his colleagues are mostly defeated miss mudd his predecessor on his first job has retired early disgust when they aren't sadistic,when his colleagues aren't sadistic they are successful,en,English
4846,8fd0f74513,loss technical competence through downsizing was sufficiently pervasive that ffc conjunction with tbr navfac conducted governmentindustry forum on capital facilities core competencies march,ffc conducted governmentindustry forum march,en,English
4849,16444ddf6c,also lack winter freezes means that mites normally killed off by cold will survive,when there not a freeze during winter mites are able survive,en,English
4850,6d6e909b96,it needs work too you know case i have jump out with this parachute from my lil' blue sports plane for real',it needs work incase he needs jump out a small window,en,English
4853,53ba2bc7ce,transforming control public health programs raises concerns,everyone content with change public health programs,en,English
4854,723955407e,gao's prior work on best practices covers achieving first knowledge point,gao studies best practices for knowledge finance,en,English
4859,75c9aaf3a0,temple bar bookshop at gallery photography carries a large selection photographic publications flying pig a secondhand bookshop,there no bookshop area,en,English
4861,3cbd1fe797,agency also receives a percentage money from interest on lawyers' trust accounts,they get some funding from account,en,English
4864,ca0726a1d6,on window above sink a small container stuffed with bits leftovers-- red berries barberry small twigs willow cuttings hinoki cypress with its fruits attached pendulous leathery seed pods wisteria,there a small jar on window,en,English
4865,1bf230edec,for example cfo council office management budget omb are aggressively working on eight priority initiatives outlined federal financial management status report fiveyear plan,cfo council omb are working hard on several priority initiatives,en,English
4868,d959dbfc78,they copied louis xiv's centralized administration tax-collection by th century turin was a sparkling royal capital built quite unlike any other italian city classical french manner,turin was a brand new capital,en,English
4871,42ca7195a9,these rules were not used extensively,these guidelines were not used a lot,en,English
4874,7d4e4cb433,here's feet feet x = feet,this a math equation,en,English
4877,db51a72f4f,s a pragmatic socialist coalition government with christian democrats brought a few years unusual stability,christian democrats caused great instability s,en,English
4879,2f26dff025,territorial rights form a deck chair can be assured for a nominal sum,you have a lot territory,en,English
4880,438d6c0cc1,kind like for same reasons as you i just care that goes into them you know if i you know decide take off for a week or so,just like you i'm invested what goes into them even if you are not there,en,English
4884,c418fcec3c,they even smiled at susan she smiled back,they smiled at susan who turn smiled back at them,en,English
4885,986d1f03df,their ideas initiatives can be implemented at local national levels,their ideas can be applied schools churches,en,English
4886,db5a874bca,what seems be a special bargain price for just one week only could turn out be a year-round con,some weekly store sales turn out be a year-round sale scams,en,English
4888,c0903c912b,saint-thgonnec an outstanding example its triumphal arch setting tone for majestic calvary,a triumphal arch present at saint-thégonnec,en,English
4891,54c80f1682,tomb job charnock company official who founded city caletta church cemetery,tomb job charnock not church cemetery,en,English
4892,4d976d52a9,collection indeed building itself not huge or overbearing allowing visitors relax enjoy art perhaps more than possible such massive galleries as louvre or rijksmuseum,visitors who view this collection have also gone louvre,en,English
4895,5df236fde3,when people are late it makes it hard keep things working a rational fashion,people have be on time for work be well made,en,English
4896,58561149fc,yeah i i think my favorite restaurant always been one closest you know closest as long as it's it meets minimum criteria you know good food,my favorite restaurants are always at least a hundred miles away from my house,en,English
4897,8b28faf8ef,it worth a visit if only see theater itself,it's advisable skip seeing place entirely,en,English
4899,eacacd5caa,i'd noticed him more than once i'd figured it out my own mind that he was afraid somebody or something,i saw him a few times i thought that he was hiding something scared be found out,en,English
4902,f617811f04,this was site bateau-lavoir studio an unprepossessing glass-roofed loft reconstructed since a fire,fire did no damage bateau-lavoir studio,en,English
4909,f0318253cd,that analysis guided by an economist's faith maxim that people are generally pretty good at looking out for their own interests,people focus on good others,en,English
4910,d3b6756d78,he bent down study tiny little jeweled gears,gears he examined were lined with jewels,en,English
4911,f996c1bf63,oh really yeah i've i've never seen either one them,i've seen them both many times,en,English
4912,19166c1b46,why shouldn't he be,there no reason he shouldn't be,en,English
4914,4fbde195c3,i mean i'm i'm sort strange a way i'm i'm about twenty pounds overweight i smoke but my blood pressure about my last reading was just other day it was one hundred two over seventy nine,i smoke am overweight my last blood pressure reading was over,en,English
4915,0da03f96ef,now then miss tuppence said sir james you know this place better than i do,miss tuppence lived there so she knew every nook cranny,en,English
4923,4ae360d30e,no no but you know i was just thinking getting one those for yard because they they are really nice um up here we have uh we have quite a few mosquitoes at nighttime,i am not bothered by mosquitoes,en,English
4924,46fd1f1e35,perhaps all we can say great acting that it involves assimilation rather than accumulation that performer isn't so much a surrogate as a vessel,great actors can assimilate themselves into their roles,en,English
4925,e83e4e3342,even analysts who had argued for loosening old standards by which market was clearly overvalued now think it has maxed out for a while,some analysts wanted make old standards easier,en,English
4926,00025f94ac,doctor perennial just stood there when evil drill sergeant woke up him once again he received an sms,doctor perennial was sitting down when evil drill sergeant walked up him delivered a letter,en,English
4928,ed5d0336a1,children will enjoy little steam train that loops around bay le crotoy summer,steam train only operational summer,en,English
4929,53f3c27813,more than half native islanders are children mother traditionally responsible for bringing them up handling money making key domestic decisions,mothers native islanders are unhappy because their role,en,English
4931,21b58487fc,for example moderate scenario assumes a or,moderate scenario absdorns,en,English
4934,44503f4dea,around year fighting over island singapore drove srivijaya prince parameswara seek refuge up peninsula coast with his orang laut pirate friends their small fishing village melaka,no one wanted singapore,en,English
4935,d7c97ac42a,yeah crawl through it,i understand that i have crawl through,en,English
4936,90c7df2c60,most pundits side with bushy-headed george stephanopoulos this week arguing that only air strikes would be politically palatable,george's stance on air strikes has gained a large pundit following,en,English
4938,560cb43f2e,how long thaler siegel ask will it take most investors get wise fact that equity premium just too damned high,thaler siegel look disdainfully upon investors,en,English
4939,9f8c67cfa1,you know our church each year has a one their major fund raisers you know a garage sale there's a ton clothes always you know left over i take those down uh,our church has a garage sale each year,en,English
4941,9418ec4b81,governed by great bendahara mutahir with more diplomacy than military force sultanate asserted its supremacy over whole malay peninsula except for northernmost thai-held patani region across melaka straits east coast sumatra,mutahir was most excellent diplomat history india,en,English
4944,d38c8476cb,right after war,war was too long,en,English
4947,60a1ef4eba,erri don't know,i know,en,English
4948,583869942e,when asked about bible's literal account creation as opposed attractive concept divine creation every major republican presidential candidate--even bauer--has squirmed ducked tried steer discussion back faith morals general idea that humans were created image god,every republican presidential candidate tend be same religion,en,English
4949,c74aa8292d,i think this report shows that we have had an inordinately productive successful year,nothing productive needed for a successful year,en,English
4950,4bc72cdce0,some rooms have balconies,some rooms have balconies off them,en,English
4952,b18c41dd46,previously at request republican ranking minority member house committee on government operations gao reviewed activities president clintonas task force on health care reform was provided with an extensive listing working group participants drawn from government from outside organizations,gao solely investigated activities president clinton's task force on their own accord,en,English
4953,fee93206e2,information computer attacks at department defense pose increasing risks,computer attacks on department defense are easily mitigated,en,English
4954,2241c4da8d,this moment american triumphalism it's hard resist temptation rewrite recent history as narrative america's self-reliant inevitable rise see future as story america's continued ascent into higher reaches new economy,america best position it has been over twenty years,en,English
4957,1cf073b067,however other young lady was most kind,i received a warm welcome from other young lady who was present,en,English
4958,ca0b1ac1c5,paroseas cave reef wreck diving around its shores giving diver a wide range environments explore,diver has no variety places explore they are monotonous,en,English
4960,3fa620391a,we also have found that leading organizations strive ensure that their core processes efficiently effectively support mission-related outcomes,leading organizations want be sure their employees are safe,en,English
4965,21737d69d5,initiatives that we suggested for cio council consider,cio has many things consider,en,English
4967,790d418d61,help ensure success gpra cfo council which cfo act created provide leadership foundation necessary effectively carry out chief financial officers' responsibilities established a gpra implementation committee,cfo council established a gpra implementation committee,en,English
4972,bf5ae9fe20,placido domingo's appearance on package compellingly photographed costume as ancient king crete anthony tommasini new york times main selling point for this new recording one mozart's more obscure operas--a fact that does not make critics happy,placido domingo reason that people are purchasing new mozard opera recordings,en,English
4973,9c1e1da0c1,agreed-upon auditors perform testing issue a report findings based on specific procedures performed on subject matter,agreed-upon auditors are happy perform testing issue a specific report,en,English
4976,28a7a11b0f,chapter federal mission pp,federal mission pp not chapter,en,English
4977,9a6ecb4f74,vice president his representatives have asserted that gao lacks statutory authority examine activities nepdg recognizing only gaoas authority audit its financial transactions,vice president his representatives have argued that gao does not have ability investigate actions nepdg only authority gao has audit its financial transactions,en,English
4980,f035dd565b,for example computers related equipment have an estimated annual depreciation rate percent new versions software applications are released every few years,there no way peg an exact life expectancy equipment,en,English
4981,527787b6eb,other examples cumulative case studies come from two international agencies,there are examples given by unicef doctors without borders,en,English
4982,0ee2b39f37,this whole unsavory episode brings back memories skits with monty python one my favorite lines was you are guilty six--no seven--charges heresy,this episode reminds me skits with monthy python,en,English
4986,692bf759c0,centralization dear richelieu louis xiv was becoming a reality,louis xiv was against centralization,en,English
4988,f14d227593,huntington--like buchanan--claims not be a cultural he defending integrity all cultures theirs ours,huntington buchanan both defend others cultures as well as their own,en,English
4989,0504a11780,others are zao tohoku a number resorts joshin-etsu kogen national park japan alps where there are now splendid facilities thanks winter olympic games nagano,national park just for camping,en,English
4992,d83a2d3292,if you are keen learn israeli folk dancing bicurei ha'etim cellar heftman street will teach you,there a place heftman street that teaches israeli folk dancing,en,English
4997,0393470806,um-hum yeah i know what that's like uh-huh,i am familiar with what that like,en,English
5000,05810dd996,she shrugged,she moved her shoulders up down,en,English
5003,10f4ac9d11,that what you ended up going into,so that's what you could've done if things had been different,en,English
5004,6f32a69dc3,beyond facade there are cavernous empty rooms,there are large empty rooms past entry,en,English
5006,f14649421b,despite huge projected increases food production per capita food consumption south asia middle east less-developed nations africa will scarcely improve or will actually decline below present inadequate levels,despite predicted increases food production less-developed african nations will improve or decline,en,English
5008,ddd65c9ae2,a lot people rely on their local government for protection,government not involved protection citizens,en,English
5009,b1bc37b7fc,museum open from am pm pm monday friday with audio-visual shows afternoon on saturday mornings,museum not open on sunday either morning or afternoon,en,English
5010,9153dfe9ec,so i'll probably say you know it's like well we've been talking for five six minutes so okay,we've been talking about or minutes ago because i called you,en,English
5011,9174a8a76e,yeah plus uh you know look at you know besides pollution aspect invasion privacy there's a big pollution aspect too i find i throw out a lot those flyers i have no interest,i have even considered getting a dog prevent people from putting flyers on my door,en,English
5012,b9c533db92,jon walked back town smithy,jon traveled back his hometown,en,English
5014,3b844b2968,give it me he handed it her,he refused give it her when she told him,en,English
5015,2395d0b146,are you ready train before our ride jon asked adrin,jon wanted adrin get better,en,English
5016,37447a00c3,these adaptations are not uniformly valued,adaptions are always valued,en,English
5020,dfaefcaba4,vaikuntaperumal a vishnu temple same period famous for its elevated colonnade lively sculpted reliefs showing many exploits pallava kings,pallava kings were famously warlike brave,en,English
5022,010fbe8de7,well so okay you need get married have kids then when they're big enough you can have them go do yard you can do what you want do,when your kids grow up you have have them do yardwork,en,English
5024,4a85eb4a21,'you should do fixing',i knew i had no hope fixing this as i had never had any experience with this kind thing so i recommended that they do fixing instead,en,English
5025,822580399c,get a wonderful view whole stretch river stretch your legs a beautiful parklike setting climb up ceteau de marqueyssac its jardins suspendus hanging gardens,you will enjoy stretching your legs as you climb ceteau de marqueyssac,en,English
5026,7cf3bcb3ad,a clean wholesome-looking woman opened it,woman was trying be desecrate,en,English
5027,fc42a72a7f,moreover las vegas has recently started show signs maturity its cultural status as well,culture las vegas has a lot room for improvement,en,English
5030,804fa35caa,although i got a phd philosophy many years ago have thought read about these matters ever since heaven or whatever knows i don't have too many answers that i feel confident about,even though i never had formal education this area i feel confident i know about it,en,English
5031,7cc7006e2f,they just don't like it as much as men do,men like it much more than they do,en,English
5032,8cfc6abd3e,catch up on indian avant-garde bohemian people caletta at academy fine arts on southeast corner maidan,academy fine arts located northern maidan,en,English
5033,fe4af27a39,cultural transitions major organizations are never easy accomplish i would certainly not claim that it will be easy for gao,it's always easy for major organizations complete cultural transitions,en,English
5037,15006a82b5,no don't answer,don't respond,en,English
5039,11eecdaeac,on my honour i will hang him as high as haman,i will hang him,en,English
5040,4555a7ad62,strange as it may seem typical household capital gains on its existing assets do not contribute saving as measured nipa,group responsible for administering pensions does not consider gains on property as part savings,en,English
5042,3bb3f53f62,most dances are suggestive ancient courtship rituals with man being forceful arrogant woman shyly flirtatious,majority dances are influenced by hip hop,en,English
5043,99d54a2924,then i was off world exploding behind me,world exploded behind me,en,English
5047,4969299008,this rule cost refers historical cost market refers current replacement cost by purchase or production,future cost used,en,English
5048,3db4970b97,this tourist heartland also home jamaicans who live hills surrounding town,beautiful white beaches are reason this town so popular with tourists,en,English
5049,269c09656d,he watched river flow,river levels were rising,en,English
5050,bd1f0fde11,entire economy received a massive jump-start with outbreak korean war with japan ironically becoming chief local supplier for an army it had battled so furiously just a few years earlier,japan supplied them exclusively with war goods,en,English
5052,138a1b848c,update on democratic fund-raising scandal president clinton said fbi agents denied him advance warning about chinese influence-buying efforts by telling his aides keep information secret,clinton didn't remember anything about what had happened,en,English
5055,9b647511b9,keep colors fresh he dabbed carcass with blood from a pail then grabbed his paintbrushes capture those lurid reds on canvas,many questioned why he was painting with blood first place,en,English
5056,2ae93addbd,so you um-hum so you think it comes down education or or something like that,it has nothing do with education,en,English
5059,4a58542cc6,mack lee body servant general robert e lee through civil war published,body servant was mack lee,en,English
5060,7f62486d2e,okay movies i've i haven't seen too many lately i have kids we went saw rescuers down under over break do do you have kids you take movies or,they enjoyed movie,en,English
