,id,premise,hypothesis,lang_abv,language
4025,877139f2fb,เราหักเงิน ของยอดเงินดังกล่าวออกจากการขายตั๋วเหลือ จากการบริจาคและของขวัญจากเพื่อน ๆ เช่นตัวคุณเอง,ส่วนใหญ่ของเงินนั้นมาจากการขายตั๋ว,th,Thai
4026,7d29cd1ac8,ويبين الشكل منحنى العرض لخدمات مشاركة الأعمال,خدمات المشاركة تملك معدات متباينة,ar,Arabic
4027,0665f2235b,at eastern end back lane turning right nicholas street becomes patrick street st patrick's close st patrick's cathedral,streets change names area st patrick's cathedral,en,English
4028,98e6096c69,prior united states had been a net creditor because its holdings foreign assets exceeded foreign holdings us assets,us wasn't a net creditor until after,en,English
4029,c99b0b9621,for beginner ' for most others too ' beaune place buy,beaune best place buy for artists all levels,en,English
4030,20ce4cdc8c,if ancient writings give only a romanticized view they do offer a more precise picture indo-aryan society,ancient writings don't show an accurate picture indo-anryan society,en,English
4031,3517094a17,each state different some states intra-state regions differ significantly as well,all states are exactly same,en,English
4032,c3e20dd05a,at far end david street temple mount one world's most sacred spots three major religions,temple mount at far end joseph street,en,English
4033,43620ab661,they are four sentences you always insert plagiarized papers throw professor off track,professors can be thrown off track by four particular sentences an otherwise plagiarized paper,en,English
4034,abb415bfd8,on days i go my office i wear a flannel shirt with no necktie if weather cool,on cool days i wear a flannel shirt office with jeans,en,English
4035,9425264056,इंडियानापोलिस में दो महान विश्वविद्यालयों की इस बढ़ती भागीदारी को मजबूत करने के लिए आपको इस महत्वपूर्ण नए उद्यम का एक हिस्सा बनने के लिए आमंत्रित किया गया है।,इंडी में दो राज्य स्कूल अगले वर्ष विलय करने जा रहे हैं।,hi,Hindi
4036,044427e57e,couple years ago i was thinking about moving massachusetts but uh boy i'm glad i didn't,i'm glad that i didn't move massachusetts,en,English
4037,0dbc7fc313,ripoti ya upelelezi atef utafiti juu ya shughuli ya utekaji nyara wa ndege septemba,utafiti kuhusu utekaji ulionya kuhusu al qaeda,sw,Swahili
4038,4d76ff6f90,it sounds perfect said jon,jon hated idea,en,English
4039,692e38cfa9,اگر گوزوزیلا 'فاتح ہے جب پہلی پرجاتیوں سے ملنے والی نسلوں کے مقابلے میں ایروونیسورز، اس نوعیت کو اس کی جگہ میں ختم ہو جاتی ہے اور اسے تبدیل کر دیا جاتا ہے,گودزیلا بہت مختلف ماحول کو اپنانے میں کامیاب ہے,ur,Urdu
4040,16b6dc7eae,фейт ти изразяваш себе си по модата каза тя,макар че отнема известно време винаги се дава обяснение,bg,Bulgarian
4041,20a63e410c,last thing we want any more attention or any more bounty hunters,there had already been enough attention,en,English
4042,37b538d5a1,er sagte keine zeit mehr also hat er mich dort sorgend gelassen und ich weiß nicht mal wenn es gebraucht wird,ich habe mir sorgen gemacht weil ich nicht wusste zu welcher zeit,de,German
4043,038f1d4125,for instance when clinton cited executive privilege as a reason for holding back a memo from fbi director louis freeh criticizing his drug policies bob dole asserted that president had no basis for refusing divulge it,bob dole stated that bill clinton had no right privilege,en,English
4044,3088ec714c,связь названий денег с мерами веса существует и в случае мавртианской угии что значит «унция»,другие валюты также используют имена весов для своей единицы измерения,ru,Russian
4045,1893df46d0,opportunity,opportunity what line states,en,English
4046,4954abfae8,any subsequent alterations data can be readily detected,special permissions are required alter data,en,English
4047,31c5860338,we know essentially nothing about life beyond earth,there life beyond earth,en,English
4048,cc605caced,i guess history repeats itself jane,history certainly doesn't repeat jane,en,English
4049,f78b93c538,but i'll take up my stand somewhere near when he comes out building i'll drop a handkerchief or something off you go,i won't go outside i don't care about him,en,English
4050,a31ab5e6bf,die zeit die zur vollendung der implementierungsphase des projekts benötigt wird ist für scr monate,es dauert monate um diesen teil zu implementieren,de,German
4051,d2972c87a6,hapo bonyeza msanii unapaswa kujipata,umeorodheshwa chini ya waigizaji wa kike,sw,Swahili
4052,6562572d19,' autopilot's damaged- will train still slow down','will train slow down autopilot damaged',en,English
4053,4c29728dfd,here you'll see delightful but slowly disappearing indigenous fwi costume madras turban madras skirt over petticoat silk peplum white blouse gold earrings bracelets collier-choux necklace,here you can see fwi's traditional costume shorts tank tops which experiencing a revival,en,English
4054,538c8e47c2,standard print film available many shops major towns but serious shutterbugs will want seek out one following photography stores for a full range specialist film abbey photographic stramongate kendal la bh tel - or photo shop north road ambleside cumbria la dt tel,you can buy standard print film many major towns,en,English
4055,dd18a47657,thumairy否认会采取任何此类纪律措施。,thumairy证实他受到了严厉的惩罚。,zh,Chinese
4056,cebe8fa728,وإذا كان الأمر كذلك، فهل غالبًا ما يكونون بالقرب من تلك الحدود؟,أراد المتحدث توضيحًا حول عدد المرات التي اقتربوا فيها من الحدود,ar,Arabic
4057,177f143f9f,हालांकि सी-आर रिश्ते वास्तव में एक स्थान से दूसरे स्थान पर भिन्न हो सकते हैं उदाहरण के लिए जनसंख्या संवेदनशीलता या प्रधानमंत्री की संरचना में अंतर के कारण स्थान-विशिष्ट सी-आर फ़ंक्शन सामान्यतः उपलब्ध नहीं हैं,स्थान विशिष्ट सी-आर फ़ंक्शन अक्सर पर उपलब्ध होते हैं।,hi,Hindi
4058,5d3e66d02f,office information regulatory affairs omb approved,something was approved by office affairs,en,English
4059,686cc7bc28,dans les faits votre contribution active à la lowell nussbaum society tout au long des années est beaucoup plus précieuse que vos dons financiers,puisque vous n'avez jamais soutenu la lowell nussbaum society nous vous encourageons à le faire maintenant,fr,French
4060,5eab7ee190,tsa’da milyar yıllık yatırım son savaşa girmek için havacılığa gidiyor,tsa afganistan'daki teröre karşı savaştıkları için havacılığa para sağlamaktadır,tr,Turkish
4061,28cf8787cb,probably you probably got everybody on you because they were probably all going law school,they don't like study they aren't going college,en,English
4062,b46621d4ea,it was exactly on such a day as this carefully selected wednesday which blushed from this distinction that mini-anti-aggressor was going make biggest impressions,tuesday day that aggressor will act,en,English
4063,953a591318,who should decide,someone should make decision,en,English
4064,ad2edcc31c,bunlar ana halk plajlarını bağlamaktadır warwick long körfezin'denhorseshoe körfezi'ne,halka açık plajlar,tr,Turkish
4065,513e083ad0,he dismounted ca'daan saw he was smaller than rest,he was shorter than others,en,English
4066,6640eda604,когато ваучерът за пътуване се обработва автоматизираната система може да сравни информацията за действителните такси обработени от фирмата издател на картата с тези взети за ваучера,когато се използва ваучерът за пътуване системата може да сравни информацията,bg,Bulgarian
4067,d2c49fef78,detroit pistons they're not as good as they were last year,detroit pistons are not as good as they were last year most their good players left,en,English
4068,88861bfa27,tourist industry continued expand though it became one top two income earners spain a realization that unrestricted mass tourism was leading damaging long-term consequences also began grow,tourism not very big spain,en,English
4069,13219faf87,professors who go there you're not going see professors you know you're going see some ta you know uh,you don't really see tas,en,English
4070,2f680e28b7,that what you ended up going into,so that must be what you chose do,en,English
4071,9ade7b13c5,it was difficult,it was problematic,en,English
4072,50b431dfde,over their backs fell cutting lashes a whip,they were consistently whipped on their backs,en,English
4073,72723bd379,increased federal enforcement before hoover's death fbi did not aggressively investigate mafia,mafia were not aggressively investigated before hoover's death,en,English
4074,82121def01,my unborn children will never appear on today show,my sons daughter will be anchors on today show,en,English
4075,3aa0ffbeef,na ingawa anafaa kujaribu kuwa na uhakika kwamba maafisa wake hawatasita kufanya nyingine isipokuwa kumpinga,yeye ako na maafisa wake binafsi,sw,Swahili
4076,48a54e3ca4,очевидно дискусията ни трябва да почака докато тази амбициозна книга бъде публикувана,не можем да продължим тази дискусия преди книгата да бъде публикувана,bg,Bulgarian
4077,9fa97cce4a,baby's father responded by filing a wrongful death suit,dad infant has filed a wrongful death suit,en,English
4078,9469930e2d,it seeks genuine direct elections after a period that sufficient organize alternative parties prepare a campaign based on freedom speech other civil rights right have free trade unions release more than political prisoners debt relief stronger penalties for corruption pollution no amnesty for suharto his fellow thieves a respite for poor from hardest edges economic reform,a real direct election necessary after so many pitfalls have come up society,en,English
4079,41286ee69f,तो गेट्स इतनी उन्मत्त गति से क्यों कार्य करते हैं,गेट्स धीरे-धीरे उत्पादन नहीं करता है।,hi,Hindi
4080,ee6ab061f7,членовете на автомобилните клубове се наричат клубъри и се състезават за трофеи движат се в кервани от коли и често участват в събития за набиране на средства,членовете на автомобилни клубове провеждат състезания,bg,Bulgarian
4081,fca6d2de55,พวกเขาไม่อยากจะเป็นนักโทษต่อไป,พวกเขาถูกจับกุมในบางช่วงเวลาแต่ต้องการที่จะหลบหนี,th,Thai
4082,89fd014cd1,所以，你来了，副州长招呼他，嘴里含糊不清地咕哝着什么来回应问候，但很明显不是愉快的样子。,副总督挥手招呼时有些懊悔。,zh,Chinese
4083,1994b7a35c,gao'yu daha da güçlendirmek için çabalarımıza devam etmek ve tüm dünyada federal hükümet ve hesap verebilirlik kuruluşlarının geri kalanı için örnek bir organizasyon olmak için bu ek kaynaklara ihtiyacımız var,gao'yu daha güçlü yapmak istiyoruz çünkü şu anda çok fazla sorun var,tr,Turkish
4084,dcbdd7bdc8,kwa mfano kwa kiwango cha juu kabisa jeni zote hugeuka zambarau,wakati mwingine jeni inaweza kugeuka samawati pia,sw,Swahili
4085,3353aedebc,las esperanzas han aumentado y también se han desvanecido sobre los cítricos y la piña de las bahamas,el cítrico bahameño no fue todo lo bueno que todos esperaban,es,Spanish
4086,07c400a71e,le gouvernement fédéral est responsable de l'adoption des principes de performances basés sur la gestion dans le but de traiter ces demandes,le gouvernement se sert de ces principes pour tenter de répondre à ces demandes,fr,French
4087,b098f6a1b5,انٹیلی جنس رپورٹ، قیدی کی تحقیقات، دسمبر،,کوئی قیدیوں کی تحقیقات نہیں کی گئی,ur,Urdu
4088,23c6eeec46,their ideas initiatives can be implemented at local national levels,locally nationally their ideas can be applied,en,English
4089,f834c61120,for this report we provide an overview major theories about why people save describe various factors associated with decline personal saving,people save because they would like someday own an expensive boat,en,English
4090,fa51e08ea5,pickard ve ashcroft'un iyi bir ilişkiye sahip olmadığı söylendi,personel toplantılarında pizzanın üzerine hangi malzemeleri koyacakları konusunda hiç anlaşamazlardı,tr,Turkish
4091,85062066a8,you see he said sadly you have no instincts,he said that i had no instincts,en,English
4092,c0536b6716,j'espère que vous resterez un contributeur et même envisagerez d'honorer nos ans de narration en augmentant votre don de cette année,veuillez augmenter le montant de votre don de cette année,fr,French
4093,0f011b79e8,park on hill monte makes a good playground while ride down a wicker toboggan straight out an old world theme park though surely tame for older kids,park on hill monte only for children,en,English
4094,0b6392774c,this one reasons we're growing too weak fight satheri what's wrong with a ceremony worship if you must worship your eggshell dave asked,eggshell worship reason we're growing too weak fight satheri yet dave asked about it,en,English
4095,948d5bd74d,kampuni hiyo inabakia tayari kurekebisha ili kufikia mahitaji ya biashara ya milele,kampuni hiyo iko katika makali ya utafiti,sw,Swahili
4096,775f6998e8,su apoyo a la campaña operativa anual del museo permite atraer obras significativas a la colección y presentar exhibiciones especiales en toda la comunidad,dar dinero a la campaña ayuda mucho al museo,es,Spanish
4097,d78204e22e,advent bronze age about bc spread city-states ruled by kings marked by appearance royal tombs containing bronze objects such places as troy west alacahyk near ankara,tomb troy full bronze silver treasure,en,English
4098,8e1455ee8d,we need your help with another new feature that starts next week,we are able work with new feature on our own,en,English
4099,84993e7e20,لأن هذه الصناديق ستظل بتغليفتها لمدة طويلة بعد فتح جميع الهدايا الأخرى,هذه المربعات ستُفْتَح قبل أن تظهر الآخرى,ar,Arabic
4100,297a90c342,ssa also seeking statutory authority for additional tools recover current overpayments,ssa wants authority recover overpayments,en,English
4101,40445c38f0,leisure modern medicine hygiene学说已经解决了过去占据我们免疫系统的大部分问题。,人类是唯一没有免疫系统的生物。,zh,Chinese
4102,034913efa8,ja ich habe zwei jungs zwölf und sechszehn,ich habe auch eine tochter die jünger ist als die jungen,de,German
4103,cc0182912a,rababah qui avait vécu dans le connecticut à new york et dans le new jersey a dit aux enquêteurs qu'il avait recommandé qu'hazmi et hanjour viennent s'installer à paterson dans le new jersey où il y avait une communauté arabophone,le new jersey a été choisi parce que la communauté du connecticut était trop chère,fr,French
4104,e2291f2bd5,kaliforniya'daki bir yasal hizmetler avukatı için arizona'daki göçmen akınında çalışan bir müşterinin meksika sınırını geçici olarak geçip geçmediğini bilmek çok zordur,kaliforniyalı bir avukat müvekkilleriyle ilgili ihtiyaç duyduğu her türlü bilgiyi alabilir,tr,Turkish
4105,da7a5170f8,newspaper publishes just one letter a week from a reader always with an editorial riposte at bottom,only one letter from readers published weekly there an editorial offered for it,en,English
4106,c1a028afd4,hãy suy nghĩ về vai trò của luật pháp và hợp đồng những hạn chế của nó cho phép dòng chảy liên kết của các hoạt động kinh tế đi xuống các hành lang hoạt động cụ thể,luật đề ra là có mục đích,vi,Vietnamese
4107,924e66e9d7,right that's that's supposedly,it always possible,en,English
4108,06d518d463,china could never trump warhead blizzard washington would send retaliation against any atomic attack though country would be loath cede us missile defenses deterrence afforded by its handfuls warheads,china will likely never shoot a warhead at united states because they don't have as many,en,English
4109,ad88f4993d,i'm not sentimental you know she paused,she said that she always sentimental,en,English
4110,3dfe9df028,por medio de acceder a alumos a los que de modo contrario no se podría acceder a través de la escuela y otras instituciones de la comunidad,se llega a todos los estudiantes a través de la escuela,es,Spanish
4111,5b8e581b06,σύμφωνα με το ksm και τον khallad ο abu bara δεν υπέβαλε ποτέ αίτηση για αμερικάνικη βίζα,ο abu bara δεν ήθελε βίζα,el,Greek
4112,0c310c6ae8,would you barbecue a turkey or a chicken or,would you cook a turkey or chicken a barbecue,en,English
4113,e66359daa4,have you read tom clancy,he asked if he read stephen king,en,English
4114,4efa8d731e,çok ama çok kötü ah,hiç de kötü değil,tr,Turkish
4115,ec88e9d225,most menu prices include taxes a service charge but it's customary leave a tip if you were served satisfactorily,tips are not accepted at most restaurants as there already a sales tax,en,English
4116,72260b0e43,so they don't deal much cash anymore either,so they don't use cash a lot anymore,en,English
4117,2469a9b69d,当我在瑞士从事第一份工作时，我有一位不懂法文和英文的秘书，所以我必须亲自用这些语言写信以便她输入到电脑里。,因为我的秘书不会说英语，所以我必须把信写好给她打字。,zh,Chinese
4118,6560e281ae,island's burgeoning economic significance propelled population growth by middle th century madeira was home families,madeira proved be uninhabitable,en,English
4119,920621a240,y en cuanto a los retos ahora mismo estoy buscando una palabra que pueda ser cortada en dos formas más pequeñas sucesivamente,he encontrado tres palabras que se pueden cortar en dos formas sucesivamente más pequeñas,es,Spanish
4120,a9077bbcd9,onlarla konuşmaktan zevk alacağınızı umuyoruz ancak hediyenizi iade zarfına bugün göndererek irt yönetim parasını kaydedebilirsiniz,hediyeni posta aracılığıyla göndermek irt kurtarırdı,tr,Turkish
4121,fe94bdaada,today it effects pollution that are taking their toll on agra's monuments,nowadays there so much pollution that agra has had take measures protect its monuments,en,English
4122,eba4cd36e8,karamu si karibu na sakafu ya chini ya ukumbi wa michezo,sherehe haikuandaliwa kwenye mbao ngumu,sw,Swahili
4123,5765f5b6bb,arts also flourished india during these early times,arts languished during those early days,en,English
4124,3275a97926,reach any three carbet falls you must continue walking after roads come an end for minutes minutes or two hours respectively,one route that takes half an hour passes through a treacherous ravine guarded by a pack wolves overlooked by vultures,en,English
4125,9b8fea1fa1,meantime we must send for a doctor but before we do so there anything this room that might be value us hastily three searched,three chose send for a doctor ignore alluring potential treasures,en,English
4126,cafe3a799d,cultural festivals are one opportunity but better way at a private wedding or feast day when performances are set their true context,festivals are a place but performances at private weddings are more traditional better due correct cultural context,en,English
4127,80f477667f,同时ogle变得不耐烦。,奥格尔等了很久。,zh,Chinese
4128,250dfc5d57,emissions will be cut from current emissions tons a cap tons,most emissions are from gas guzzling suvs airplanes,en,English
4129,31515f250c,final rule hcfa revised certain regulations pertaining costs graduate medical education programs conform a recently enacted statute,regulations were revised by hcfa pertaining costs graduate programs because they neglected those programs,en,English
4130,517acb08a4,คำแนะนำด้านงบประมาณที่ออกในวันถัดไป อย่างไรก็ตาม เน้นไปที่อาชญากรรมปืน การค้ายาเสพติด และสิทธิพลเมือง ในลำดับความสำคัญ,คำแนะนำเรื่องงบประมาณไม่ได้กล่าวถึงสิทธิพลเมืองเลย,th,Thai
4131,fbbace4334,table examples blm's fhwa's irs's vba's customer satisfaction expectations for senior executive performance,senior executive's have been studies on various aspects reach expectations,en,English
4132,1f849c0144,मैने सुने हुए चिजोसे संतुष्टि।,मुझे बैठक में लगा कि सारी बातें बहुत अच्छी तरह निपट गईं।,hi,Hindi
4133,ee63dcac0b,wither's eldest boy one four town militia saluted old style with his stick sword,wither's only had daughters,en,English
4134,0d4da5b21c,纽约律师联盟执行董事德莱尼先生说，企业使用该设备创建一家全资子公司。,该设备只为非盈人士或利机构开放。,zh,Chinese
4135,897489dfaf,a martini should be gin vermouth a twist,a martini must be composed by gin vermouth according most baristas,en,English
4136,ee616b3a11,analysis also addresses various alternatives final rule which were considered including differing compliance or reporting requirements use performance rather than design standards an exemption for small entities from coverage rule,there are no standards for design,en,English
4137,5c57b8367f,κυβερνητική νόμιμη batta begar chaprasi dakoit dakoity dhan dharna kotwal kotwali panchayat pottah sabha,οι λέξεις είναι εύκολα κατανοητές,el,Greek
4138,1db205fc39,και είναι διαφορετικό όπως κάτω από κάθε πελάτη είναι όλα τα αρχεία τους,κρατούν τα ιατρικά και τα νομικά αρχεία όλα μαζί,el,Greek
4139,fe237e5484,have been back every now then some news filters that they went see some old things course savings loan program um that was that you know that that just continued grow fact after my group i mean we were just a very small specialized group too get that going spread then course peace corps bowed out that because that's uh uh something that nationalized very quickly same with coops,i am glad that i get daily news updates about peace corps,en,English
4140,eabe043549,yeah that's a nice place,i've been there many times,en,English
4141,36ef4bffea,tunahitaji rasilimali za kuongezea hili kuendelea na majaribu ya kufanya gao ikae na nguvu na kuwa kielelezo cha shirikisho cha serikali na mashirika ya ukweli kote ulimwenguni,tunataka kusambaratisha gao,sw,Swahili
4142,a3bc43802d,we must re-examine base including our current human capital policies practices,we have look at base again order be sure budget correct,en,English
4143,a5b45cd977,انہیں واضح طور پر یہ سمجھنے کی اجازت دی گئی کہ یہ سینٹ جیمز، رب جولین وڈ سے شاندار، خوبصورت جوان ٹریفک تھا، جس کے لئے ان کے ہر لمحے وقف تھے,رب جولین اسٹرٹیٹ جیمز کی طرف سے ہے,ur,Urdu
4144,5ff16d5a1c,when we leave house we shall be followed again but not molested for it mr brown's plan that we are lead him,mr brown has made a plan for us lead him,en,English
4145,ba75e793c2,i am due speak at a meeting at two o'clock,this afternoon i am due speak at meeting,en,English
4146,1c846b87e3,for rest way home i recited them various exploits triumphs hercule poirot,i recited them various exploits triumphs hercule poirot for remainder trip,en,English
4147,98ffac2c96,when we encounter young woman again she has taken a job as live- domestic at a huge crumbling roman townhouse belonging an english loner named jason kinsky david thewlis,young woman we encountered has taken a job as a live- domestic,en,English
4148,f516c2232f,clean up uh a joy uh a little soap water air dry them you don't have worry about that,you can clean it up with some soap water,en,English
4149,d3f8985627,لیکن سوال بھی نہیں کیا جا سکتا جب تفصیلات غلط ہوں۔,آپ سوال کا جواب نہیں دے سکتے جب تفصیلات مناسب طریقے سے نہیں رکھی جاتی ہیں,ur,Urdu
4150,f427644bbd,ينحدر باجادا دي سانتا يولاليا إلى كارير ديلز بانيز نوز وقد أطلق الاسم على حمامات الغيتو الجديدة التي أقيمت منذ فترة طويلة في القرن الثاني عشر,أطلقت كلمة كارير ديلز بانيز نوز عل الغابة,ar,Arabic
4151,16b5415a54,если дать капитану бладу поручение — это ошибка то ошибка не моя,существует возможность ошибки так как бухгалтер недавно был уволен,ru,Russian
4152,3e89579cd6,guangzhou with a population more than million straddles pearl river china's fifth longest which links city south china sea,population guangzhou has been growing out control for past century,en,English
4153,8563c6291a,vrenna looked it smiled,vrenna was happy it was destroyed,en,English
4154,aef65d1d1e,concurrent with downsizing procurement regulations have been modified allow agencies greater flexibility choice selecting contracting methods for acquiring facilities,agencies have been further restricted given less choice selecting contracting methods,en,English
4155,60d5d4e485,อีกไม่เกินสามไมล์ก็จะเป็นแผ่นดินที่มีกำแพงสูงต่ำอันเขียวขจีปกคลุมขอบฟ้าด้านตะวันตก,พวกเขาไม่สามารถที่จะมองเห็นพื้นที่เป็นระยะทางหลายไมล์ สิ่งที่พวกเขาเห็นมีแต่มหาสมุทรที่ไม่สิ้นสุด,th,Thai
4156,86f8bb1f9b,fact it's wise drive as little as possible inside paris priphrique ringroad runs around city it's worth staying on it until you're as close as possible your destination,driving paris fun easy safe,en,English
4157,882b87cfc2,یہ تھا، یہ ایک خوبصورت دن تھا,وہ وقت بہت خوفناک تھا جب طوفان شہر میں آیا۔,ur,Urdu
4158,5f3e6c532a,mais je soupçonne cette gravité pour un masque sous lequel lord julian s'amusait secrètement,julian avait l'air sérieux mais il était amusé,fr,French
4159,70b79d3deb,ever since tokugawa shoguns restricted performances samurai classes noh drama has had a rather elitist appeal,elitist appeal noh drama dates back tokugawa shogunate,en,English
4160,a80d463fef,bu abd hava kuvvetleri'nden emekli olan astsubay kıdemli başçavuş clem francis'tir,şef sadece birkaç hafta önce emekli oldu,tr,Turkish
4161,822d81c3e2,uh you know it's like they they consider that but it would be same way here you know it's like if if you had do it you know you have a big sign i'm sorry i don't get paid you know,i don't receive payment because it's same way here,en,English
4162,8f5919a686,can you point me housewares,what aisles are household goods on,en,English
4163,653b077374,i can't do any jumping up down because it makes it hurt,i am unable jump since pain,en,English
4164,720c2c3bbc,yeah because those things i think would just snap you know,because they would break,en,English
4165,ebbeefddd0,i don't know she said they go crazy,according her they lose their minds,en,English
4166,8650bdaf6f,i never said you were a mandrake-man,i didn't say you were a mandrake-man,en,English
4167,efbebc34be,свобода от ошибок данных,свобода от корректных данных,ru,Russian
4168,d109b1d3de,cela signifie que tous les constituants moléculaires du système sont traités mathématiquement comme s'ils se trouvaient dans un véritable récipient bien agité auquel les trimères et les photons sont ajoutés à une vitesse constante,les trimers et les photons peuvent être ajoutés à une vitesse constante,fr,French
4169,e847cc2836,yeah uh-huh oh yeah petting zoos things,nothing related petting zoos,en,English
4170,64a38be941,klar dann erzähl ich dir,ich werde dir kein wort sagen,de,German
4171,534d56b634,china could never trump warhead blizzard washington would send retaliation against any atomic attack though country would be loath cede us missile defenses deterrence afforded by its handfuls warheads,united states has much stronger warheads than china,en,English
4172,1b44bc65d2,for example nipa excludes capital transfers like estate tax receipts which are recorded as revenue unified budget investment grants--aid state local governments which unified budget records as outlays,nipa excludes capital transfers,en,English
4173,25f94b8dc4,ha sido objeto de controversía si la falta de coordinación entre el departamento de bomberos y el departamento de polícia de nueva york tuvo un efecto catastrófico el de septiembre,el fdny y el nypd coordinaron perfectamente el de septiembre,es,Spanish
4174,af1476ab36,what a brilliantly innocuous metaphor devised by a master manipulator obscure his manipulations,metaphor was created by manipulator,en,English
4175,12f2531b5f,inspired centuries-old design sense italians has turned their country into a delightful emporium style elegance for foreign visitor,italians have best design sense world,en,English
4176,5bfe3eb4e9,general motors for instance lost million strikes but investors treated costs as a kind extraordinary charge valued company as if losses had never happened,gm lost a lot almost a million dollars labor disputes,en,English
4177,5a5fc1d045,oui j'ai toujours dit que si je mourais eh bien si je mourais je reviendrais en chien et que ce serait la meilleure façon de vivre,je ne crois en aucune vie après la mort,fr,French
4178,3e5d44ae32,ωστόσο μπορεί επίσης να προβλεφθεί ότι η χρήση της επίσκεψης ed ως διδακτική στιγμή μπορεί να είναι αποτελεσματική για τους μη τραυματισμένους που καταναλώνουν υπερβολικά ποτά,μια επίσκεψη του ed μπορεί να αποτελέσει εργαλείο διδασκαλίας για άτομα με προβλήματα κατανάλωσης αλκοόλ,el,Greek
4179,a751eb3c40,there a roller coaster up there as well but experienced riders consider it too slow uneventful despite altitude,you can ride a roller coaster there that goes high up,en,English
4180,4030f74983,now they're telling mothers deny food infants all night long once kids are a few months old,infants are allowed feed at night during their first months,en,English
4181,108abe48c6,με την ιδιότητα του τοπικού φορέα υποδοχής για το εθνικό συμβούλιο διεθνών επισκεπτών το πρόγραμμα πρακτικής άσκησης νότιας αφρικής και τα κινεζικά προγράμματα ιατρικής πρακτικής άσκησης το κέντρο καλωσόρισε το πάνω από επισκέπτες στην κεντρική ιντιάνα,το κέντρο ήταν στην ευχάριστη θέση να υποδεχτεί ιάπωνες φοιτητές κολλεγίων τον ιούλιο,el,Greek
4182,cd100797dd,this northern beach magnificent tan sand most agreeably reached by boat,beach rocky terrible,en,English
4183,4e948d4890,lewis brought campaign same intensity he had trained upon redneck troopers sheriffs,lewis didn't bring anything campaign,en,English
4184,7aaad8e667,un asesino ¿yo dijo al fin,él no había asesinado a nadie,es,Spanish
4185,5ba3273e70,interesting conflict over conflict interest,there a huge conflict interest between president his nominee,en,English
4186,bf2ea6b70a,or else it was administered brandy you gave her,otherwise it was put alcohol you gave her,en,English
4187,f78a8c4c20,i'm not sure what overnight low was,it was degrees last night,en,English
4188,b4b252afde,श्रोता अदृश्य हैं प्रत्येक दर्शक अपने छोटे-से कक्ष में है जिसे बैठक कक्ष कहा जाता है,क्यूबिकल्स के कारण दर्शक छुपाए गए हैं।,hi,Hindi
4189,90ec448cd8,newsweek' kapağındaki haber kuzey amerika'ya ilk yerleşenlerin tarih kitaplarında anlatıldığı gibi sadece bering boğazı'nı geçen asyalılar'ın değil etnik türlerin oluşturduğu gökkuşağı koalisyonunun olduğunu öne sürüyor,bazı asyalılar bering boğazını geçti,tr,Turkish
4190,d0ff2094dd,best beach europe ' at least that's verdict its regulars,few who visit say it worst beach they have ever been,en,English
4191,a5256bc66d,تأكد من رؤية العملة a لعام ، التي تسببت في ذعر بين الموضوعات البريطانية في ذلك الوقت,عملة a نادرة للغاية,ar,Arabic
4192,5b452a2ff9,fact sloping shoulder was noticeable feature new clothes dior era coming as it did immediately wake joan crawfordrosalind russell period its vigorous shoulder padding,dior was known for their exquisite blazers with thick heavy shoulder pads,en,English
4193,0b04961869,budgetary resources - forms authority given an agency allowing it incur obligations,budgetary resources a term used sum up agency's ability take on obligations,en,English
4194,0e9e78494e,comme nous l'avons vu dans le chapitre précédent il doit y avoir une certaine interaction dans l'entrée du potentiel adjacent qui détermine l'exploration par la capacité de la sélection naturelle pour enlever les perdants,la sélection naturelle a toujours lieu,fr,French
4195,01e151b010,that doesn't seem fair does it,that might possibly be fair,en,English
4196,f6671ca1df,в книга занимаваща се с такъв въпрос трябва да бъдем изключително внимателни и да се придържаме към строги определения на ключови термини евфемизъм дисфемизъм табу и тн и да не се отклоняваме от тях,книгата просто обяснява как изглеждаше къщата,bg,Bulgarian
4197,63688ebfa9,hawana theluji hawajui theluji ni nini waohushtuka theluji inapokuwa kwenye ardhi amarillo vizuri hilo limefungwa hapa umekuwa raleigh kwa muda upi,watu katika amarillo kweli wamezoea theluji,sw,Swahili
4198,28e857d37d,that's right you can work yourself death well i'm sorry hear your color didn't come out so good over weekend,i'm glad it didn't go as planned,en,English
4199,e6fa85e2b2,other retrospective intended help those who review case study reports assess quality completed case studies,there no help given reviewers case studies,en,English
4200,db7e6e8edc,complacency came easily after a couple weeks without capture,we stayed vigilant,en,English
4201,fca5d13c7c,if united states had used full conventional power,if united states had maximized their potential,en,English
4202,835fc78aa7,though prehistoric remains from paleolithic neolithic bronze ages have been unearthed manzanares valley prior madrid's sudden elevation capital city its history was rather undistinguished,there were no remains manzanares valley,en,English
4203,3476c49d6f,những chiếc ghế còn trống --washington colorado và bắc dakota - cùng với việc alan dixon của đảng dân chủ bị lật đổ lâu dài đã tăng đáng kể cơ hội chiến thắng của chúng ta,alan dixon là một đảng cộng hòa cứng rắn,vi,Vietnamese
4204,f93e099221,daniel nodded fetching me a glass beer,it was daniel who got me beer,en,English
4205,772c9c942c,เอ่อ ฉันไม่ได้กำลังจะสมัคร,ฉันถูกคาดหวังให้สมัครใช้,th,Thai
